"herb","molecule_id","molecule","target"
"ku xing ren","Oleic Acid","tcm02959","CNR1"
"ku xing ren","Oleic Acid","tcm02959","CNR2"
"ku xing ren","Oleic Acid","tcm02959","CYP2C8"
"ku xing ren","Oleic Acid","tcm02959","ECI2"
"ku xing ren","Oleic Acid","tcm02959","ELOVL4"
"ku xing ren","Oleic Acid","tcm02959","FADS1"
"ku xing ren","Oleic Acid","tcm02959","FADS2"
"ku xing ren","Oleic Acid","tcm02959","FFAR1"
"ku xing ren","Oleic Acid","tcm02959","FKBP1A"
"ku xing ren","Oleic Acid","tcm02959","FURIN"
"ku xing ren","Oleic Acid","tcm02959","GLTP"
"ku xing ren","Oleic Acid","tcm02959","GM2A"
"ku xing ren","Oleic Acid","tcm02959","GUCA1A"
"ku xing ren","Oleic Acid","tcm02959","HNF4A"
"ku xing ren","Oleic Acid","tcm02959","HNF4G"
"ku xing ren","Oleic Acid","tcm02959","INS"
"ku xing ren","Oleic Acid","tcm02959","LALBA"
"ku xing ren","Oleic Acid","tcm02959","LIP3"
"ku xing ren","Oleic Acid","tcm02959","LTB4R"
"ku xing ren","Oleic Acid","tcm02959","LTB4R2"
"ku xing ren","Oleic Acid","tcm02959","LTF"
"ku xing ren","Oleic Acid","tcm02959","LY96"
"ku xing ren","Oleic Acid","tcm02959","NCOA1"
"ku xing ren","Oleic Acid","tcm02959","NR1H4"
"ku xing ren","Oleic Acid","tcm02959","PAEP"
"ku xing ren","Oleic Acid","tcm02959","PKIA"
"ku xing ren","Oleic Acid","tcm02959","PLA2G1B"
"ku xing ren","Oleic Acid","tcm02959","PLA2G2A"
"ku xing ren","Oleic Acid","tcm02959","PLA2G2D"
"ku xing ren","Oleic Acid","tcm02959","PLA2G2E"
"ku xing ren","Oleic Acid","tcm02959","PMP2"
"ku xing ren","Oleic Acid","tcm02959","PPARA"
"ku xing ren","Oleic Acid","tcm02959","PPARD"
"ku xing ren","Oleic Acid","tcm02959","PPARG"
"ku xing ren","Oleic Acid","tcm02959","PPA_RS05235"
"ku xing ren","Oleic Acid","tcm02959","PPP3CA"
"ku xing ren","Oleic Acid","tcm02959","PPP3R1"
"ku xing ren","Oleic Acid","tcm02959","PPT1"
"ku xing ren","Oleic Acid","tcm02959","PRKACA"
"ku xing ren","Oleic Acid","tcm02959","PTGS1"
"ku xing ren","Oleic Acid","tcm02959","PTGS2"
"ku xing ren","Oleic Acid","tcm02959","PVR"
"ku xing ren","Oleic Acid","tcm02959","RCVRN"
"ku xing ren","Oleic Acid","tcm02959","RHO"
"ku xing ren","Oleic Acid","tcm02959","RXRA"
"ku xing ren","Oleic Acid","tcm02959","RXRB"
"ku xing ren","Oleic Acid","tcm02959","RXRG"
"ku xing ren","Oleic Acid","tcm02959","S100B"
"ku xing ren","Oleic Acid","tcm02959","SEC14L2"
"ku xing ren","Oleic Acid","tcm02959","SLC8A1"
"ku xing ren","Oleic Acid","tcm02959","SREBF1"
"ku xing ren","Oleic Acid","tcm02959","TLR4"
"ku xing ren","Oleic Acid","tcm02959","TM1468"
"ku xing ren","Oleic Acid","tcm02959","TRAPPC3"
"ku xing ren","Oleic Acid","tcm02959","TRPV1"
"ku xing ren","Oleic Acid","tcm02959","VLDLR"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","ABAT"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","ABL1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","ACADSB"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","ACOX1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","ACSL3"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","ACSL4"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","ADH5"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","ALDH5A1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","ARF1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","ARF6"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","C8G"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","CALM1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","CNR1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","CNR2"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","CYP2C8"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","ECI2"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","ELOVL4"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","FADS1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","FADS2"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","FFAR1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","FKBP1A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","FURIN"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","GLTP"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","GM2A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","GUCA1A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","HAO1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","HDAC2"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","HDAC9"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","HNF4A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","HNF4G"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","INS"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","LALBA"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","LIP3"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","LTB4R"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","LTB4R2"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","LTF"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","LY96"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","NCOA1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","NR1H4"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","OGDH"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PAEP"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PKIA"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PLA2G1B"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PLA2G2A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PLA2G2D"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PLA2G2E"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PMP2"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PPARA"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PPARD"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PPARG"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PPA_RS05235"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PPP3CA"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PPP3R1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PPT1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PRKACA"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PTGS1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PTGS2"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","PVR"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","RCVRN"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","RHO"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","RXRA"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","RXRB"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","RXRG"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","S100B"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SCN10A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SCN11A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SCN1A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SCN1B"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SCN2A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SCN2B"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SCN3A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SCN3B"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SCN4A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SCN4B"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SCN5A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SCN7A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SCN8A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SCN9A"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SEC14L2"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SLC8A1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","SREBF1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","TLR4"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","TM1468"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","TRAPPC3"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","TRPV1"
"ku xing ren","Cetylic Acid,Hexadecanoic Acid,Palmitic Acid","tcm00489","VLDLR"
"ku xing ren","Heptenal","tcm00568","PRKACA"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","ABAT"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","ABL1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","ACADSB"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","ACOX1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","ACSL3"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","ACSL4"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","ADH5"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","ALDH5A1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","ARF1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","ARF6"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","C8G"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","CALM1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","CNR1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","CNR2"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","CYP2C8"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","ECI2"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","ELOVL4"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","FADS1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","FADS2"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","FFAR1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","FKBP1A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","FURIN"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","GLTP"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","GM2A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","GUCA1A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","HAO1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","HDAC2"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","HDAC9"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","HNF4A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","HNF4G"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","INS"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","LALBA"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","LIP3"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","LTB4R"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","LTB4R2"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","LTF"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","LY96"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","NCOA1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","NR1H4"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","OGDH"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PAEP"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PKIA"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PLA2G1B"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PLA2G2A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PLA2G2D"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PLA2G2E"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PMP2"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PPARA"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PPARD"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PPARG"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PPA_RS05235"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PPP3CA"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PPP3R1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PPT1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PRKACA"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PTGS1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PTGS2"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","PVR"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","RCVRN"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","RHO"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","RXRA"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","RXRB"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","RXRG"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","S100B"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN10A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN11A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN1A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN1B"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN2A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN2B"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN3A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN3B"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN4A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN4B"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN5A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN7A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN8A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SCN9A"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SEC14L2"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SLC8A1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","SREBF1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","TLR4"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","TM1468"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","TRAPPC3"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","TRPV1"
"ku xing ren","Octadecanoic?Acid,Stearic Acid","tcm00507","VLDLR"
"ku xing ren","Methyl Hexadecanate,Methyl Palmitate","tcm03881","IGHG1"
"ku xing ren","Methyl Hexadecanate,Methyl Palmitate","tcm03881","LCN2"
